ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
20010,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,1985,7150,20123,1671,1244,0,8075,20200,1671,1244,0,809,0
19686,50000,2,1,1,38,0,0,0,2,0,0,10379,11200,14568,14008,14827,19297,1000,3560,0,1000,4656,712,1
8773,220000,2,1,1,41,7,6,5,4,3,2,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000,1
27357,340000,1,1,2,31,0,0,0,0,0,0,342299,339883,335659,336498,321941,315006,14000,13000,13000,12000,12000,12000,0
29901,20000,1,2,2,29,0,0,-2,-2,-2,-2,16809,0,0,0,0,0,0,0,0,0,0,0,1
18077,50000,1,2,2,40,0,0,0,0,0,0,44310,45244,47922,46307,45983,50635,3003,5007,2008,3004,7019,12,0
21843,270000,2,2,1,26,0,0,0,0,0,-1,22804,11496,12273,12014,10597,31182,1496,2273,2014,597,31182,82615,0
20636,20000,1,1,2,30,-1,0,0,0,0,0,82812,85352,91161,92910,98710,150,2697,6000,3000,6000,150,1832,0
27764,50000,2,2,2,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0,0
18958,140000,2,2,1,28,2,2,2,2,2,2,115019,115647,121304,122331,125296,127788,4000,9000,4500,5000,4639,0,1
19972,130000,2,2,1,41,0,0,0,0,0,0,8920,9538,10174,11036,10552,9934,1161,1187,1439,345,346,487,0
25561,500000,2,1,2,28,0,0,0,0,0,0,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
8035,380000,2,2,2,31,0,0,0,0,0,0,200932,190991,175028,162699,138158,135920,10000,10000,5849,4570,5447,120000,0
23597,210000,2,1,1,44,-1,-1,-1,-1,-1,0,360,360,1234,722,1326,360,360,1234,722,1326,0,2388,0
12904,100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0
12231,30000,1,2,1,37,0,0,0,2,2,2,19625,20673,23702,23026,27798,27219,1671,3700,0,5335,0,2054,0
24490,250000,1,3,2,45,-1,0,0,0,0,0,98015,100706,35960,26244,26690,31222,4541,1820,1500,1000,5000,3000,0
29122,290000,2,3,1,50,1,2,2,2,2,0,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000,0
29245,140000,1,2,2,25,1,-1,-1,-1,0,0,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000,0
18253,100000,1,1,1,60,0,0,3,2,0,0,4814,8311,8031,5790,3860,2599,3591,0,0,0,0,2712,1
14848,500000,2,2,1,48,0,0,0,0,0,0,39734,149570,137549,130893,108030,144938,117243,4500,4500,5000,50000,4578,0
16715,50000,1,2,2,44,0,0,0,0,-1,-1,20995,21743,22300,4067,1290,0,3000,3007,1000,1290,0,0,0
27437,50000,1,2,2,44,0,0,0,0,0,0,10101,6295,7333,8349,8362,8727,1300,1300,1300,300,500,500,0
15828,80000,2,2,2,26,0,0,0,0,0,0,80919,77264,79332,80969,79144,79023,3000,3700,4000,3000,3300,3050,0
28082,10000,2,3,1,44,5,4,3,2,2,2,8678,8401,8128,7841,8579,8317,0,0,0,1000,0,1000,1
10801,130000,1,2,2,38,0,-1,0,0,0,0,9439,62132,48108,40918,35111,24846,63053,1478,1119,1016,1026,1049,0
28086,170000,2,2,1,36,-1,-1,-1,-1,-1,-1,813,2080,5425,115,505,1012,2085,5425,115,505,1012,1560,0
4548,200000,1,3,2,28,0,0,0,0,0,0,54663,46147,44095,25454,17651,18994,11000,3000,3000,2000,3000,10000,0
22018,170000,2,1,2,27,-1,-1,-1,-1,-1,-1,272,272,272,755,759,602,272,272,755,759,602,2581,0
260,220000,1,1,1,48,2,0,0,0,0,0,210380,213522,201852,169115,172169,162402,10000,9020,6000,5500,6000,5500,1
3341,60000,1,2,2,41,0,-1,-1,-1,-1,-1,14895,6750,5784,5246,3760,11411,6750,5784,5246,3760,11411,7435,0
4237,230000,1,3,1,55,0,0,0,0,0,0,214423,214585,170063,176893,183699,188700,10000,10000,10000,10000,10000,9000,0
14166,210000,1,1,2,26,0,0,0,0,0,0,204824,209873,214775,111893,107697,105578,10000,10000,5000,4000,4000,4000,0
7619,130000,1,2,1,47,0,0,0,0,0,-2,109640,109699,91200,45400,0,0,8436,2270,0,0,0,0,0
18848,170000,2,2,2,27,0,0,0,0,0,0,43839,45502,46967,48872,51049,81018,2400,2200,3000,3000,31018,3000,0
23569,150000,2,1,1,43,-1,-1,-1,-1,-1,-1,6940,6200,6962,9301,9266,6441,6200,6962,9301,9266,6441,6706,0
18862,100000,2,2,2,27,0,0,2,0,0,0,21043,24372,23699,24794,26067,28630,4000,0,1794,2000,3000,1200,0
5471,140000,1,2,2,27,0,0,0,0,0,0,24050,68059,62503,61129,59089,58160,50000,3000,4000,5000,4000,2000,0
17892,100000,1,2,2,29,2,0,0,0,0,2,43531,45103,45779,46912,49715,48791,2600,2200,2200,3900,0,6100,1
4879,80000,2,1,2,27,-1,-1,-1,0,-1,-1,3199,1205,917,917,702,3099,1325,917,0,702,3099,0,0
14790,50000,1,2,3,41,-1,-1,0,0,0,0,780,12667,6713,6452,6188,4048,12667,1055,184,182,153,100,0
13521,140000,1,1,2,35,0,0,0,0,0,0,10339,18276,25852,14390,13728,2905,10006,10048,5008,2018,2005,1005,0
17278,70000,2,2,1,34,0,0,0,0,0,0,66946,67741,68790,68523,29163,29247,3007,3248,2661,1135,1160,1169,0
28228,200000,2,2,1,37,0,0,0,0,0,-1,4942,3554,3152,2732,1380,1380,1068,1046,1006,34,1386,1386,0
2112,320000,1,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,700,860,0,0,0,700,860,2420,1
12690,250000,1,1,2,42,0,0,0,0,0,0,255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003,0
15445,50000,1,3,2,30,0,0,0,0,-2,-2,49631,49641,50355,0,0,0,3000,2000,0,0,0,0,0
26307,210000,2,1,2,29,-1,-1,-1,-1,-1,2,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666,0
17661,280000,2,2,1,42,0,-1,0,0,0,0,255527,256675,253682,260274,153516,156830,273844,13000,11000,8000,5866,8000,0
17200,140000,2,1,2,29,0,0,0,0,0,0,51822,52960,57088,62868,65284,69663,2000,5000,6500,3000,5000,5000,0
5307,500000,1,2,1,31,0,0,0,0,0,0,378886,382234,274586,273718,168418,167635,15057,11035,11035,7029,8035,10388,0
27106,60000,1,2,1,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,1
23838,360000,2,2,2,54,0,0,0,0,0,0,217936,202845,177252,165622,167824,156851,8880,7992,5627,5554,5456,5445,0
12792,50000,2,2,2,22,0,0,0,0,0,0,44320,45884,47104,48205,17555,7809,2280,2500,1401,0,3000,2110,0
21042,50000,1,2,2,47,0,0,0,0,0,0,48017,47913,49225,18858,19166,19834,2488,2800,1610,918,1214,468,0
7353,30000,2,1,2,23,0,0,0,0,0,0,28239,29974,29841,27592,17569,4059,2500,1011,301,37,17,0,0
11462,210000,2,1,2,46,-1,-1,-1,0,0,-1,15655,3918,29881,24247,21664,1556,4854,30366,0,433,1556,14047,1
16769,50000,1,2,2,35,3,2,2,2,2,-1,150,150,150,150,150,805,0,0,0,0,805,43340,0
3001,330000,2,1,2,34,-1,-1,-1,-1,-1,-1,1406,1467,2599,17064,70464,-6053,1488,2599,17064,70464,0,232972,0
23963,70000,1,1,2,25,0,-1,0,0,0,0,23799,9000,11818,12889,9043,26713,9000,7000,5000,4043,5000,0,0
16513,100000,1,2,1,24,2,2,2,2,2,2,10618,13233,13427,13609,14683,15001,2800,700,700,1300,700,700,1
7925,210000,2,2,2,26,0,0,0,0,0,0,193345,160508,156422,146954,137937,134581,8000,6005,5200,5500,5000,5500,0
15481,100000,1,1,1,33,2,2,0,0,0,0,94257,78728,65747,67046,69938,74800,0,3100,3000,4000,6000,0,1
9784,120000,1,2,2,34,-1,-1,-1,-1,-1,-1,856,856,856,856,856,856,856,856,856,856,856,2664,0
3169,20000,1,2,2,33,-1,0,0,0,0,0,3010,1603,19980,19983,20066,19855,1272,19288,681,917,1000,889,0
29372,50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0
10662,500000,2,1,1,40,-1,-1,0,0,0,0,4240,80648,110704,99984,71135,56594,80648,35000,10000,10000,2430,10000,0
10154,200000,2,2,2,28,-1,-1,-2,-2,-2,-2,1243,0,0,0,0,0,0,0,0,0,0,1434,0
6528,80000,2,2,1,49,1,2,2,2,2,2,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500,0
16559,30000,1,2,2,27,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
14770,190000,2,2,1,35,0,0,0,0,0,0,189420,192058,185995,188649,190700,185912,8900,6700,6699,7400,6900,7400,0
25911,220000,2,2,1,40,0,0,-2,-1,0,0,21920,0,0,5752,8478,9336,0,0,5752,3000,1000,2000,0
14852,100000,2,2,1,40,-2,-2,-2,-2,-2,-2,-14,1452,4091,3011,5955,0,1466,4091,3020,5955,0,2835,0
5027,50000,1,2,1,25,0,0,0,0,0,0,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600,0
