CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,1,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
0_to_200,22,outstanding_credit,radio_tv,2540,greater_1000,1_to_4,3,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
less_0,22,credits_paid_to_date,retraining,2892,less_100,1_to_4,2,male,none,3,car_other,25,none,own,1,skilled,1,yes,yes,No Risk
less_0,30,credits_paid_to_date,furniture,2975,less_100,4_to_7,2,female,none,3,savings_insurance,36,stores,own,2,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,car_used,3875,500_to_1000,4_to_7,4,male,none,2,savings_insurance,42,none,own,2,skilled,1,yes,yes,Risk
less_0,19,prior_payments_delayed,furniture,2601,less_100,1_to_4,3,male,none,3,car_other,33,none,own,1,skilled,1,none,yes,No Risk
greater_200,33,prior_payments_delayed,furniture,1231,100_to_500,1_to_4,3,male,none,2,savings_insurance,41,none,own,1,skilled,1,none,yes,No Risk
greater_200,8,credits_paid_to_date,car_new,250,500_to_1000,1_to_4,2,male,none,2,savings_insurance,22,bank,rent,1,unemployed,1,none,yes,No Risk
0_to_200,33,outstanding_credit,vacation,5012,100_to_500,1_to_4,3,female,co-applicant,3,unknown,43,stores,free,1,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_used,828,100_to_500,unemployed,1,female,none,2,real_estate,19,stores,own,1,unskilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,3205,less_100,4_to_7,3,male,none,3,savings_insurance,19,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,education,5022,500_to_1000,less_1,3,male,none,3,savings_insurance,35,none,rent,2,management_self-employed,2,none,yes,Risk
no_checking,30,prior_payments_delayed,radio_tv,6599,greater_1000,greater_7,5,male,none,4,unknown,41,none,free,2,skilled,1,yes,yes,No Risk
no_checking,9,prior_payments_delayed,radio_tv,7594,100_to_500,1_to_4,3,male,none,4,savings_insurance,31,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,34,credits_paid_to_date,car_used,5813,100_to_500,greater_7,5,male,none,4,car_other,40,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,30,credits_paid_to_date,radio_tv,1165,less_100,1_to_4,2,male,none,3,savings_insurance,31,stores,own,1,skilled,1,yes,yes,Risk
no_checking,40,outstanding_credit,radio_tv,7251,greater_1000,greater_7,5,male,co-applicant,4,unknown,55,none,free,2,skilled,2,yes,yes,Risk
no_checking,24,outstanding_credit,appliances,4791,500_to_1000,greater_7,4,female,none,2,car_other,50,none,free,2,skilled,1,yes,yes,Risk
greater_200,39,prior_payments_delayed,appliances,8761,100_to_500,4_to_7,3,female,co-applicant,4,car_other,32,none,own,1,skilled,1,none,yes,Risk
greater_200,19,credits_paid_to_date,radio_tv,1355,less_100,4_to_7,3,male,none,3,savings_insurance,35,none,own,2,skilled,1,none,yes,Risk
no_checking,36,prior_payments_delayed,appliances,7004,500_to_1000,4_to_7,5,male,none,3,savings_insurance,40,none,free,2,management_self-employed,1,none,yes,Risk
no_checking,38,outstanding_credit,radio_tv,5223,greater_1000,greater_7,5,male,co-applicant,4,unknown,50,none,free,2,skilled,2,yes,yes,Risk
0_to_200,26,credits_paid_to_date,radio_tv,6158,less_100,4_to_7,4,male,none,4,car_other,51,none,own,2,skilled,1,yes,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,6911,500_to_1000,1_to_4,4,female,none,3,unknown,54,none,own,2,management_self-employed,1,yes,yes,Risk
no_checking,19,credits_paid_to_date,radio_tv,2238,500_to_1000,1_to_4,3,female,none,2,car_other,27,none,free,2,skilled,1,none,yes,No Risk
0_to_200,14,prior_payments_delayed,car_new,2492,500_to_1000,greater_7,4,male,none,3,unknown,38,bank,own,2,unskilled,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,5589,100_to_500,4_to_7,4,male,none,3,car_other,44,none,own,2,management_self-employed,1,yes,yes,No Risk
greater_200,26,prior_payments_delayed,business,6693,100_to_500,4_to_7,4,female,none,4,savings_insurance,39,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,5,prior_payments_delayed,car_used,250,less_100,less_1,2,female,none,3,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
0_to_200,28,credits_paid_to_date,radio_tv,2379,less_100,4_to_7,3,male,none,2,real_estate,26,none,free,1,skilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,radio_tv,3820,500_to_1000,4_to_7,4,male,none,3,car_other,46,none,own,1,skilled,1,yes,yes,No Risk
less_0,20,all_credits_paid_back,furniture,2734,less_100,less_1,3,male,none,2,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,education,250,less_100,unemployed,1,female,none,1,real_estate,33,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,15,credits_paid_to_date,car_used,3998,less_100,4_to_7,3,male,none,4,car_other,32,none,own,1,skilled,1,none,yes,Risk
no_checking,19,outstanding_credit,appliances,5674,100_to_500,1_to_4,4,female,none,3,unknown,36,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,2070,less_100,unemployed,1,female,none,2,savings_insurance,23,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,car_new,2021,500_to_1000,1_to_4,3,male,none,3,car_other,38,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,9,all_credits_paid_back,furniture,250,500_to_1000,1_to_4,3,female,none,3,savings_insurance,24,none,own,1,skilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,vacation,250,less_100,1_to_4,2,female,co-applicant,1,real_estate,42,stores,own,1,skilled,1,none,yes,No Risk
less_0,5,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,8,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,1,real_estate,27,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,11,prior_payments_delayed,furniture,1821,less_100,1_to_4,2,female,co-applicant,3,car_other,44,stores,own,1,skilled,1,yes,yes,No Risk
