CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
0_to_200,23,outstanding_credit,radio_tv,4793,greater_1000,greater_7,4,female,none,4,unknown,42,none,own,2,skilled,1,yes,yes,Risk
no_checking,26,prior_payments_delayed,appliances,4724,100_to_500,4_to_7,3,female,none,2,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
0_to_200,11,credits_paid_to_date,vacation,3605,less_100,1_to_4,3,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,4415,unknown,4_to_7,3,male,none,4,car_other,44,none,own,1,skilled,1,none,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,1,real_estate,22,stores,rent,1,skilled,1,none,yes,No Risk
less_0,4,prior_payments_delayed,car_used,250,less_100,less_1,2,female,none,3,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,30,outstanding_credit,radio_tv,2180,greater_1000,greater_7,3,female,co-applicant,3,car_other,52,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,23,prior_payments_delayed,furniture,6959,100_to_500,greater_7,4,male,none,4,savings_insurance,38,none,own,1,skilled,1,none,yes,Risk
0_to_200,14,prior_payments_delayed,furniture,5127,less_100,1_to_4,3,male,none,4,savings_insurance,33,none,free,1,management_self-employed,1,none,yes,Risk
greater_200,28,prior_payments_delayed,radio_tv,4153,100_to_500,1_to_4,4,male,none,3,car_other,40,none,free,2,skilled,1,none,yes,Risk
greater_200,4,all_credits_paid_back,car_new,3692,500_to_1000,less_1,3,male,none,2,real_estate,30,none,rent,1,management_self-employed,1,none,yes,No Risk
0_to_200,32,credits_paid_to_date,appliances,3065,greater_1000,greater_7,4,male,none,2,savings_insurance,39,bank,own,2,unemployed,1,yes,yes,No Risk
no_checking,22,outstanding_credit,appliances,3009,500_to_1000,1_to_4,3,female,none,3,car_other,37,none,own,2,skilled,1,yes,yes,No Risk
greater_200,22,prior_payments_delayed,radio_tv,4662,100_to_500,greater_7,4,female,none,4,unknown,42,none,own,2,skilled,2,yes,yes,Risk
0_to_200,32,credits_paid_to_date,business,2238,100_to_500,1_to_4,2,male,none,2,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,8,credits_paid_to_date,furniture,2149,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,other,7819,500_to_1000,4_to_7,5,male,none,4,car_other,51,none,free,2,management_self-employed,2,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,1524,less_100,less_1,1,female,none,1,savings_insurance,36,stores,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,less_1,1,female,none,1,savings_insurance,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,radio_tv,250,100_to_500,less_1,1,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,5836,100_to_500,1_to_4,3,male,none,4,savings_insurance,38,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,18,prior_payments_delayed,furniture,4504,less_100,greater_7,4,male,none,3,unknown,46,none,own,1,skilled,1,none,no,No Risk
0_to_200,17,credits_paid_to_date,retraining,4853,500_to_1000,4_to_7,4,female,none,3,savings_insurance,34,none,own,1,skilled,1,none,yes,No Risk
0_to_200,26,credits_paid_to_date,car_used,4150,less_100,4_to_7,2,male,none,3,car_other,31,stores,own,1,unskilled,1,yes,yes,Risk
0_to_200,20,credits_paid_to_date,radio_tv,830,500_to_1000,1_to_4,2,male,co-applicant,2,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
less_0,11,prior_payments_delayed,vacation,5537,less_100,4_to_7,4,male,none,2,unknown,34,none,own,2,skilled,2,yes,yes,No Risk
no_checking,32,prior_payments_delayed,car_used,9233,500_to_1000,4_to_7,3,female,none,4,car_other,46,none,free,2,skilled,2,yes,yes,Risk
no_checking,54,outstanding_credit,education,5607,greater_1000,1_to_4,4,male,none,4,car_other,36,none,own,1,skilled,1,none,yes,Risk
less_0,12,prior_payments_delayed,repairs,1439,less_100,1_to_4,3,male,none,3,car_other,46,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,13,credits_paid_to_date,car_new,3967,less_100,less_1,3,female,none,3,savings_insurance,32,none,own,1,skilled,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,appliances,4442,100_to_500,greater_7,4,male,none,5,unknown,63,none,free,2,skilled,1,yes,yes,Risk
0_to_200,5,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
no_checking,42,prior_payments_delayed,furniture,5186,500_to_1000,1_to_4,3,male,none,4,car_other,42,none,free,2,skilled,1,yes,yes,Risk
0_to_200,19,prior_payments_delayed,car_used,4185,greater_1000,4_to_7,4,male,co-applicant,4,car_other,39,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,15,credits_paid_to_date,vacation,3090,less_100,1_to_4,3,female,co-applicant,1,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
greater_200,35,outstanding_credit,radio_tv,5209,500_to_1000,greater_7,4,male,co-applicant,4,unknown,58,none,free,2,skilled,2,yes,yes,Risk
0_to_200,4,prior_payments_delayed,vacation,3497,500_to_1000,1_to_4,3,male,co-applicant,2,savings_insurance,41,none,own,2,skilled,1,yes,yes,No Risk
greater_200,21,outstanding_credit,appliances,3655,500_to_1000,greater_7,3,male,none,4,car_other,43,none,free,2,skilled,1,none,yes,No Risk
greater_200,23,credits_paid_to_date,car_new,294,500_to_1000,less_1,3,male,none,4,savings_insurance,33,bank,rent,1,unskilled,1,none,yes,No Risk
