ID,Gender,Status,Children,Age,Customer_Status,Car_Owner,Customer_Service,Satisfaction,Business_Area,Action
83,Female,M,2,48.85,Inactive,Yes,"I thought the representative handled the initial situation badly.  The company was out of cars, with none coming in that day.  Then the representative tried to find us a car at another franchise.  There they were successful.",0,Product: Availability/Variety/Size,Free Upgrade
1307,Female,M,0,55.0,Inactive,No,"I have had a few recent rentals that have taken a very very long time, with no offer of apology.  In the most recent case, the agent subsequently offered me a car type on an upgrade coupon and then told me it was no longer available because it had just be",0,Product: Availability/Variety/Size,Voucher
1737,Male,M,0,42.35,Inactive,Yes,car cost more because I didn't pay when I reserved it,0,Product: Availability/Variety/Size,Free Upgrade
3721,Male,M,2,61.71,Inactive,Yes,I didn't get the car I was told would be available.  There were some hidden fees added on to the price I was quoted.,0,Product: Availability/Variety/Size,Free Upgrade
0,Female,M,2,43.0,Inactive,Yes,"Initially the representative handled the situation badly.  No car was available, even next day.  Then the rep helped to find us a car in another agency.",0,Product: Availability/Variety/Size,Free Upgrade
0,Female,M,0,51.0,Inactive,No,"I have had a few issues with rentals recently, with no offer of apology.  Last time, the agent offered me an upgrade coupon but now he told me it is no longer available.",0,Product: Availability/Variety/Size,Voucher
0,Male,M,0,48.5,Inactive,Yes,Car rental cost was higher because I decided to pay cash,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,2,65.2,Inactive,Yes,I had to pay more because of some hidden fees. It disappointed me.,0,Product: Availability/Variety/Size,Free Upgrade
36,Female,S,1,62.79,Inactive,Yes,They were idiots.  The car had problems and they were unable to fix them or provide a replacement without a lot of hassle.,0,Product: Functioning,Free Upgrade
239,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
0,Male,M,1,46.0,Inactive,Yes,They did not have the car I wanted.  upgraded me to a car I did not like and did not want.,0,Product: Availability/Variety/Size,Free Upgrade
247,Male,M,0,44.0,Inactive,No,"delayed shuttle, almost missed flight, bad customer service",0,Product: Functioning,Free Upgrade
587,Female,D,1,42.39,Active,No,I would like them to be more speedy.  Also I would like the rental company to check the car for previous damage while I am standing there.,0,Product: Functioning,Free Upgrade
626,Female,S,2,41.67,Inactive,No,"The only unpleasant aspects of interacting with personnel from the company was having to wait in a long line since most windows were closed. Also, they tried really hard to sell additional insurance coverage which was obnoxious.",0,Product: Functioning,Free Upgrade
