date,daily_cases
1/22/2020,0.0
1/23/2020,0.0
1/24/2020,0.0
1/25/2020,0.0
1/26/2020,0.0
1/27/2020,0.0
1/28/2020,0.0
1/29/2020,0.0
1/30/2020,0.0
1/31/2020,0.0
2/1/2020,0.0
2/2/2020,0.0
2/3/2020,0.0
2/4/2020,0.0
2/5/2020,0.0
2/6/2020,0.0
2/7/2020,0.0
2/8/2020,0.0
2/9/2020,0.0
2/10/2020,0.0
2/11/2020,0.0
2/12/2020,0.0
2/13/2020,0.0
2/14/2020,0.0
2/15/2020,0.0
2/16/2020,0.0
2/17/2020,0.0
2/18/2020,0.0
2/19/2020,0.0
2/20/2020,0.0
2/21/2020,0.0
2/22/2020,0.0
2/23/2020,0.0
2/24/2020,0.0
2/25/2020,0.0
2/26/2020,0.0
2/27/2020,0.0
2/28/2020,0.0
2/29/2020,0.0
3/1/2020,0.0
3/2/2020,0.0
3/3/2020,0.0
3/4/2020,1.0
3/5/2020,0.0
3/6/2020,4.0
3/7/2020,0.0
3/8/2020,6.0
3/9/2020,5.0
3/10/2020,6.0
3/11/2020,9.0
3/12/2020,18.0
3/13/2020,19.0
3/14/2020,35.0
3/15/2020,16.0
3/16/2020,58.0
3/17/2020,61.0
3/18/2020,13.0
3/19/2020,104.0
3/20/2020,70.0
3/21/2020,111.0
3/22/2020,98.0
3/23/2020,115.0
3/24/2020,152.0
3/25/2020,150.0
3/26/2020,170.0
3/27/2020,168.0
3/28/2020,249.0
3/29/2020,224.0
3/30/2020,193.0
3/31/2020,256.0
4/1/2020,243.0
4/2/2020,392.0
4/3/2020,437.0
4/4/2020,244.0
4/5/2020,475.0
4/6/2020,311.0
4/7/2020,435.0
4/8/2020,357.0
4/9/2020,370.0
4/10/2020,380.0
4/11/2020,401.0
4/12/2020,318.0
4/13/2020,260.0
4/14/2020,268.0
4/15/2020,380.0
4/16/2020,336.0
4/17/2020,461.0
4/18/2020,363.0
4/19/2020,545.0
4/20/2020,306.0
4/21/2020,263.0
4/22/2020,313.0
4/23/2020,342.0
4/24/2020,381.0
4/25/2020,381.0
4/26/2020,344.0
4/27/2020,285.0
4/28/2020,316.0
4/29/2020,422.0
4/30/2020,237.0
5/1/2020,228.0
5/2/2020,270.0
5/3/2020,318.0
5/4/2020,313.0
5/5/2020,425.0
5/6/2020,309.0
5/7/2020,307.0
5/8/2020,319.0
5/9/2020,285.0
5/10/2020,345.0
5/11/2020,330.0
5/12/2020,595.0
5/13/2020,283.0
5/14/2020,411.0
5/15/2020,401.0
5/16/2020,241.0
5/17/2020,272.0
5/18/2020,356.0
5/19/2020,383.0
5/20/2020,471.0
5/21/2020,404.0
5/22/2020,476.0
5/23/2020,312.0
5/24/2020,395.0
5/25/2020,305.0
5/26/2020,443.0
5/27/2020,399.0
5/28/2020,352.0
5/29/2020,330.0
5/30/2020,416.0
5/31/2020,215.0
6/1/2020,379.0
6/2/2020,230.0
6/3/2020,292.0
6/4/2020,361.0
6/5/2020,362.0
6/6/2020,576.0
6/7/2020,575.0
6/8/2020,599.0
6/9/2020,400.0
6/10/2020,282.0
6/11/2020,359.0
6/12/2020,376.0
6/13/2020,440.0
6/14/2020,375.0
6/15/2020,396.0
6/16/2020,407.0
6/17/2020,506.0
6/18/2020,314.0
6/19/2020,301.0
6/20/2020,304.0
6/21/2020,311.0
6/22/2020,296.0
6/23/2020,300.0
6/24/2020,294.0
6/25/2020,298.0
6/26/2020,276.0
6/27/2020,319.0
6/28/2020,193.0
6/29/2020,247.0
6/30/2020,239.0
